Id,SalePrice
1637,164366.9
1638,211782.47
1639,179792.78
1640,264699.97
1641,177571.89
1642,228984.36
1643,223931.44
1644,222269.16
1645,181019.08
1646,153369.1
1647,160831.14
1648,150650.47
1649,143320.69
1650,116456.39
1651,128907.07
1652,91630.88
1653,98904.81
1654,149670.98
1655,147992.42
1656,155625.75
1657,155289.84
1658,152240.44
1659,153437.97
1660,157490.5
1661,488188.62
1662,466942.7
1663,354092.88
1664,407392.38
1665,290856.25
1666,324912.25
1667,314574.1
1668,332610.94
1669,300238.8
1670,327468.03
1671,266711.3
1672,516201.53
1673,304866.22
1674,254684.67
1675,186829.75
1676,191996.55
1677,222583.72
1678,503768.94
1679,398732.2
1680,327309.62
1681,248530.3
1682,289533.03
1683,189823.78
1684,181213.22
1685,191141.34
1686,178184.84
1687,172106.88
1688,193663.31
1689,196891.8
1690,181955.17
1691,177534.75
1692,253927.7
1693,171825.7
1694,178214.66
1695,171374.5
1696,255765.86
1697,179869.47
1698,431495.94
1699,383305.75
1700,249365.7
1701,244506.4
1702,262727.8
1703,260257.64
1704,317295.66
1705,235290.62
1706,482323.84
1707,218584.6
1708,196436.33
1709,276621.38
1710,221196.56
1711,241218.92
1712,206492.36
1713,260653.55
1714,227237.9
1715,206414.0
1716,183508.53
1717,166974.53
1718,145540.78
1719,193523.3
1720,243561.86
1721,161717.92
1722,132529.73
1723,159544.78
1724,248370.9
1725,229835.2
1726,200624.45
1727,177505.44
1728,179058.11
1729,177293.94
1730,162830.4
1731,133250.56
1732,131016.33
1733,126384.85
1734,124965.81
1735,135237.6
1736,124700.0
1737,359258.5
1738,227747.62
1739,260930.55
1740,224560.94
1741,177948.38
1742,170606.89
1743,166295.27
1744,289494.34
1745,239951.6
1746,270852.78
1747,206454.55
1748,229647.05
1749,158067.83
1750,134571.44
1751,241505.58
1752,128236.52
1753,151705.72
1754,216519.28
1755,175439.02
1756,124824.32
1757,131512.77
1758,152463.33
1759,172776.33
1760,164499.86
1761,143386.39
1762,167782.84
1763,173870.53
1764,120674.945
1765,165617.02
1766,158235.72
1767,213133.17
1768,146593.31
1769,170846.33
1770,150062.8
1771,139088.06
1772,148678.83
1773,125054.76
1774,139102.22
1775,141841.73
1776,122989.39
1777,116150.54
1778,133773.83
1779,113064.34
1780,174671.3
1781,145593.84
1782,109148.305
1783,112460.27
1784,104280.875
1785,129878.875
1786,171556.56
1787,185525.22
1788,48200.906
1789,104939.72
1790,103066.26
1791,173472.34
1792,178713.9
1793,124771.58
1794,148892.33
1795,147340.08
1796,128273.18
1797,122268.03
1798,138166.47
1799,122015.49
1800,109400.7
1801,146645.95
1802,182008.2
1803,151353.4
1804,153353.14
1805,132900.5
1806,128890.46
1807,139690.56
1808,106980.055
1809,108181.72
1810,134596.81
1811,99480.15
1812,115994.9
1813,124055.92
1814,112586.875
1815,67201.836
1816,111582.51
1817,110995.32
1818,131935.86
1819,121747.734
1820,79632.266
1821,120481.38
1822,202546.1
1823,61577.473
1824,148009.1
1825,122667.7
1826,97787.6
1827,119179.766
1828,147442.34
1829,102272.79
1830,160123.38
1831,160452.56
1832,101862.49
1833,132135.66
1834,110346.44
1835,118703.74
1836,131841.44
1837,93388.94
1838,148313.55
1839,90738.58
1840,177881.44
1841,146645.5
1842,89840.375
1843,125894.836
1844,141563.23
1845,116158.39
1846,163248.88
1847,163326.05
1848,77353.266
1849,119886.47
1850,120507.43
1851,155919.94
1852,135693.25
1853,125549.19
1854,162974.97
1855,152342.61
1856,238890.22
1857,141781.52
1858,135041.62
1859,112107.24
1860,151620.62
1861,112253.914
1862,305316.4
1863,305742.47
1864,305742.47
1865,332959.28
1866,327567.8
1867,239042.55
1868,306508.66
1869,212633.92
1870,257661.36
1871,248920.98
1872,177575.05
1873,236146.81
1874,138479.08
1875,200312.27
1876,199265.73
1877,220545.0
1878,208037.62
1879,147861.72
1880,138990.05
1881,231934.03
1882,251185.81
1883,209655.95
1884,226472.98
1885,266492.88
1886,301506.97
1887,204232.81
1888,283417.97
1889,177468.83
1890,141046.38
1891,143545.84
1892,106247.68
1893,138529.9
1894,134433.42
1895,143070.1
1896,104301.125
1897,117704.875
1898,106772.62
1899,154316.92
1900,141016.03
1901,193020.67
1902,132537.45
1903,242076.2
1904,156793.73
1905,178155.44
1906,183345.23
1907,211031.1
1908,129273.42
1909,138580.12
1910,132317.02
1911,223416.7
1912,263690.38
1913,163107.42
1914,90464.91
1915,299855.84
1916,64674.1
1917,265657.94
1918,141956.92
1919,157527.06
1920,164169.77
1921,417294.12
1922,304982.62
1923,209193.53
1924,227832.66
1925,226931.84
1926,384953.94
1927,141303.83
1928,175783.14
1929,136245.61
1930,140067.33
1931,150254.2
1932,119662.445
1933,186440.16
1934,185338.62
1935,179771.75
1936,191813.6
1937,185263.25
1938,180113.98
1939,250995.44
1940,196226.67
1941,184659.02
1942,195247.72
1943,196243.61
1944,308994.4
1945,393298.78
1946,173724.98
1947,323768.97
1948,189457.28
1949,239958.34
1950,185044.16
1951,234324.95
1952,229856.7
1953,153308.67
1954,206984.97
1955,114744.625
1956,244519.8
1957,176481.14
1958,309060.62
1959,143702.48
1960,122579.08
1961,125510.86
1962,98104.39
1963,96729.15
1964,94347.914
1965,160130.61
1966,154413.58
1967,294846.06
1968,484032.22
1969,399518.38
1970,528462.9
1971,465720.6
1972,409007.16
1973,253480.38
1974,331618.4
1975,438483.3
1976,273563.06
1977,363103.62
1978,408392.56
1979,372659.88
1980,197227.53
1981,347947.56
1982,249546.38
1983,220313.17
1984,164095.03
1985,208947.92
1986,223558.31
1987,184803.28
1988,181842.72
1989,200743.16
1990,227836.56
1991,244269.84
1992,224802.2
1993,173152.53
1994,232016.95
1995,183747.42
1996,250907.89
1997,287313.72
1998,322333.78
1999,251087.53
2000,312871.78
2001,270180.62
2002,249021.03
2003,241310.05
2004,256778.06
2005,249033.19
2006,242408.23
2007,262383.3
2008,208495.03
2009,197192.3
2010,186870.19
2011,145553.34
2012,181437.0
2013,189727.44
2014,191581.83
2015,200577.56
2016,195624.28
2017,205863.47
2018,134612.55
2019,130985.68
2020,111707.46
2021,120252.016
2022,194833.12
2023,142131.12
2024,227963.61
2025,401218.8
2026,184199.28
2027,141016.16
2028,160535.5
2029,179641.36
2030,274374.22
2031,242333.06
2032,274306.03
2033,267046.78
2034,159737.44
2035,215350.22
2036,176872.53
2037,194084.52
2038,336611.44
2039,225570.12
2040,424660.22
2041,304518.66
2042,210134.02
2043,166694.62
2044,184598.84
2045,224697.38
2046,138866.42
2047,153907.33
2048,141932.11
2049,144389.69
2050,188490.27
2051,111289.47
2052,144883.06
2053,140875.88
2054,96355.734
2055,162871.45
2056,122422.336
2057,127325.29
2058,244358.73
2059,114747.3
2060,159274.97
2061,174936.9
2062,132339.36
2063,114551.02
2064,141253.69
2065,148434.66
2066,162435.56
2067,107377.97
2068,147394.06
2069,107881.195
2070,127070.11
2071,95519.99
2072,133161.3
2073,136257.0
2074,194503.81
2075,145441.62
2076,127565.55
2077,154585.3
2078,136112.52
2079,142408.25
2080,124112.35
2081,125123.945
2082,148820.52
2083,150742.27
2084,127896.98
2085,134864.33
2086,114844.414
2087,124744.336
2088,78379.54
2089,91390.086
2090,135652.19
2091,133321.53
2092,144507.31
2093,144623.83
2094,134085.45
2095,149029.98
2096,84958.914
2097,98608.22
2098,156038.4
2099,64451.95
2100,91666.09
2101,141390.16
2102,140134.42
2103,112867.78
2104,152103.23
2105,110144.71
2106,78872.36
2107,260172.64
2108,121508.27
2109,126927.52
2110,137305.6
2111,169075.42
2112,153634.27
2113,98561.414
2114,104778.46
2115,160839.03
2116,127039.586
2117,178652.47
2118,129007.945
2119,114895.12
2120,75897.77
2121,111230.43
2122,91882.51
2123,89770.445
2124,172847.31
2125,140417.55
2126,170382.73
2127,173660.11
2128,135657.3
2129,99998.484
2130,153959.48
2131,177043.52
2132,115688.59
2133,113017.22
2134,126354.836
2135,96844.52
2136,59820.004
2137,122253.695
2138,145372.78
2139,156936.11
2140,137875.1
2141,153101.6
2142,133298.45
2143,144230.58
2144,103170.19
2145,128005.445
2146,136234.95
2147,156296.75
2148,123864.13
2149,147982.92
2150,233029.94
2151,114054.69
2152,181262.72
2153,159957.17
2154,109328.39
2155,141496.27
2156,248173.45
2157,228931.08
2158,230046.1
2159,227458.6
2160,178817.94
2161,255509.48
2162,341150.53
2163,353156.47
2164,246232.61
2165,177008.83
2166,154471.16
2167,205786.14
2168,220527.45
2169,194321.83
2170,232041.5
2171,130534.76
2172,128844.586
2173,175381.97
2174,241314.23
2175,322960.62
2176,358737.66
2177,263730.8
2178,219409.05
2179,142495.72
2180,212504.97
2181,193045.83
2182,240772.92
2183,207604.52
2184,141324.4
2185,120828.73
2186,147007.39
2187,148715.12
2188,163700.38
2189,195494.81
2190,91832.2
2191,96732.03
2192,87434.69
2193,108983.99
2194,122514.3
2195,115248.09
2196,98212.62
2197,109358.41
2198,178838.03
2199,187531.17
2200,153940.53
2201,162720.28
2202,244926.73
2203,175790.33
2204,176650.53
2205,133575.19
2206,153850.61
2207,195600.05
2208,252291.39
2209,227587.9
2210,125300.68
2211,111937.54
2212,131134.31
2213,114990.43
2214,121452.95
2215,118708.664
2216,145142.16
2217,82050.984
2218,79319.82
2219,82519.91
2220,87643.58
2221,302717.34
2222,236549.48
2223,268911.44
2224,225786.36
2225,125671.5
2226,181573.58
2227,200575.88
2228,269974.34
2229,234863.02
2230,150285.28
2231,223875.75
2232,181564.72
2233,178755.1
2234,267899.56
2235,200462.94
2236,299254.88
2237,363311.12
2238,208255.45
2239,144966.06
2240,159080.2
2241,160775.6
2242,134109.6
2243,106427.42
2244,101223.16
2245,107565.266
2246,141552.48
2247,105722.586
2248,133037.73
2249,127239.69
2250,140094.05
2251,144784.7
2252,164741.55
2253,165629.75
2254,184848.61
2255,186309.73
2256,187098.44
2257,209659.69
2258,169012.08
2259,186451.42
2260,154227.25
2261,156536.9
2262,200555.98
2263,347136.7
2264,468434.62
2265,194471.61
2266,308581.5
2267,365207.8
2268,387962.5
2269,160846.28
2270,182448.66
2271,228752.22
2272,194667.12
2273,153993.31
2274,172071.72
2275,166761.27
2276,189120.19
2277,192281.9
2278,159999.64
2279,131028.516
2280,134513.69
2281,186730.45
2282,180580.6
2283,93920.37
2284,118831.39
2285,155593.94
2286,131514.92
2287,347109.38
2288,295529.5
2289,430469.84
2290,465237.12
2291,317433.16
2292,460482.3
2293,497338.0
2294,464009.84
2295,433750.3
2296,284795.78
2297,322884.28
2298,288862.53
2299,407753.88
2300,345246.47
2301,254975.34
2302,243446.16
2303,266294.2
2304,242114.61
2305,192499.77
2306,188583.19
2307,190773.86
2308,226601.38
2309,290013.97
2310,222874.0
2311,198376.66
2312,193147.89
2313,180421.89
2314,182523.38
2315,178768.6
2316,215260.48
2317,187354.44
2318,181093.08
2319,184651.22
2320,192852.7
2321,268471.34
2322,182616.23
2323,181545.11
2324,183689.77
2325,237570.17
2326,170540.14
2327,218151.61
2328,235723.52
2329,181660.72
2330,182435.88
2331,367489.7
2332,454916.47
2333,323391.8
2334,269026.62
2335,253396.97
2336,332322.12
2337,248650.44
2338,293933.5
2339,216568.48
2340,406159.25
2341,217976.66
2342,251347.86
2343,224739.53
2344,242477.3
2345,211264.47
2346,239189.56
2347,229273.92
2348,231711.02
2349,190094.53
2350,250268.47
2351,265445.56
2352,277320.03
2353,273969.56
2354,145585.97
2355,146048.38
2356,156743.08
2357,203757.33
2358,204948.6
2359,122640.51
2360,118517.3
2361,138887.22
2362,282994.7
2363,141578.83
2364,149410.55
2365,205251.83
2366,190848.05
2367,237150.95
2368,210001.45
2369,238263.2
2370,172480.14
2371,184578.98
2372,198099.88
2373,274917.4
2374,301211.53
2375,269834.1
2376,297988.94
2377,409665.53
2378,137102.66
2379,199629.55
2380,136791.98
2381,150509.8
2382,206181.03
2383,214069.19
2384,249213.12
2385,153402.89
2386,138625.12
2387,131807.1
2388,105334.6
2389,127134.34
2390,144390.75
2391,136683.77
2392,132209.53
2393,171312.95
2394,145059.89
2395,220654.0
2396,151202.14
2397,220693.28
2398,135470.2
2399,78522.27
2400,49253.082
2401,127431.04
2402,146412.67
2403,126045.914
2404,161543.3
2405,167999.12
2406,136240.66
2407,127478.3
2408,140922.05
2409,138919.72
2410,184234.08
2411,128491.37
2412,167840.0
2413,140334.9
2414,145863.05
2415,138719.9
2416,134630.33
2417,134873.31
2418,133224.16
2419,131793.17
2420,127576.88
2421,157349.73
2422,133146.83
2423,130416.414
2424,162862.16
2425,270240.16
2426,104614.41
2427,161950.34
2428,182039.06
2429,126668.64
2430,129019.35
2431,107128.12
2432,138324.84
2433,159646.67
2434,112732.96
2435,154824.86
2436,108330.266
2437,116150.89
2438,134848.23
2439,115665.62
2440,129142.484
2441,96900.16
2442,104973.664
2443,120652.45
2444,99248.11
2445,81427.7
2446,152475.33
2447,174418.19
2448,144447.0
2449,90932.38
2450,159653.97
2451,102823.71
2452,196397.38
2453,95824.02
2454,110658.32
2455,111251.2
2456,152193.42
2457,130098.234
2458,129955.66
2459,125008.984
2460,160827.34
2461,95365.14
2462,129000.82
2463,122273.43
2464,208380.3
2465,139795.62
2466,124683.52
2467,167550.48
2468,60776.82
2469,75198.91
2470,168807.89
2471,224333.33
2472,187570.1
2473,116646.2
2474,84814.67
2475,238860.31
2476,90927.78
2477,131859.3
2478,155196.62
2479,104472.72
2480,156361.39
2481,112743.9
2482,143865.67
2483,123887.72
2484,125350.36
2485,131719.31
2486,160199.69
2487,144988.95
2488,156689.5
2489,127644.6
2490,169818.48
2491,100823.36
2492,182038.33
2493,125463.75
2494,188622.94
2495,86672.26
2496,255886.14
2497,151260.06
2498,123204.88
2499,111820.984
2500,133174.34
2501,134346.75
2502,158749.42
2503,110662.875
2504,212853.3
2505,223333.47
2506,274277.4
2507,347893.84
2508,271056.84
2509,227167.03
2510,236800.6
2511,186942.95
2512,220120.52
2513,213309.0
2514,228683.5
2515,153422.03
2516,163905.06
2517,141778.69
2518,138790.56
2519,240330.25
2520,217640.5
2521,198836.98
2522,232680.25
2523,135969.92
2524,146855.7
2525,155452.16
2526,144859.38
2527,122108.94
2528,134718.0
2529,139944.62
2530,131692.8
2531,251297.95
2532,227018.84
2533,207353.61
2534,245253.53
2535,300616.38
2536,219536.92
2537,227197.64
2538,203301.02
2539,185661.52
2540,179763.97
2541,183516.27
2542,171691.38
2543,126159.48
2544,140025.55
2545,137314.67
2546,139041.98
2547,131072.97
2548,134314.34
2549,161641.16
2550,318252.03
2551,144762.86
2552,117866.6
2553,92283.23
2554,126075.984
2555,115890.8
2556,115061.016
2557,115852.36
2558,159837.89
2559,140987.52
2560,137942.45
2561,124248.92
2562,142223.53
2563,148361.36
2564,191600.47
2565,125969.9
2566,188122.12
2567,137329.78
2568,216257.84
2569,207074.45
2570,123778.47
2571,200988.81
2572,154304.38
2573,251245.6
2574,264825.62
2575,137460.42
2576,136753.75
2577,174289.72
2578,98020.34
2579,75313.83
2580,135795.38
2581,135791.25
2582,127422.68
2583,307161.53
2584,165856.52
2585,191181.95
2586,209663.27
2587,204585.08
2588,168677.36
2589,142618.11
2590,225524.2
2591,210837.28
2592,223566.98
2593,249555.0
2594,194308.34
2595,204140.92
2596,356562.94
2597,199927.81
2598,285073.8
2599,300527.25
2600,154533.89
2601,154828.67
2602,80529.125
2603,100713.266
2604,82427.41
2605,81577.484
2606,141878.14
2607,174763.25
2608,205617.05
2609,154699.44
2610,124177.77
2611,145094.39
2612,162648.98
2613,130312.76
2614,144272.72
2615,158966.78
2616,153415.11
2617,178609.34
2618,198933.78
2619,224041.97
2620,178152.31
2621,184040.78
2622,187813.86
2623,249649.12
2624,303297.72
2625,328604.38
2626,168393.34
2627,164442.31
2628,460748.25
2629,503030.47
2630,366573.22
2631,427047.62
2632,492206.25
2633,317269.38
2634,397557.0
2635,164659.88
2636,199053.55
2637,158500.08
2638,267097.28
2639,200421.22
2640,152377.22
2641,113657.586
2642,190473.48
2643,119932.016
2644,134282.95
2645,101629.74
2646,99475.53
2647,98522.03
2648,145102.83
2649,152633.78
2650,148417.72
2651,148754.03
2652,427792.53
2653,268802.22
2654,265328.28
2655,375962.78
2656,310044.56
2657,290931.2
2658,307081.25
2659,326748.66
2660,339399.4
2661,359819.75
2662,346832.34
2663,297148.9
2664,280565.12
2665,341028.66
2666,282880.44
2667,178113.12
2668,184248.22
2669,181796.69
2670,315827.28
2671,183919.84
2672,187489.86
2673,230494.27
2674,217229.75
2675,164210.69
2676,193534.75
2677,197217.16
2678,258916.83
2679,304665.62
2680,280075.62
2681,429595.88
2682,399738.22
2683,559859.06
2684,315857.44
2685,387956.03
2686,263501.4
2687,334830.53
2688,229528.89
2689,219754.19
2690,527957.56
2691,206451.05
2692,123467.4
2693,205720.81
2694,133564.67
2695,193681.89
2696,180208.14
2697,202036.2
2698,190747.36
2699,186056.81
2700,158161.23
2701,144899.14
2702,110543.695
2703,140450.23
2704,158004.14
2705,124510.86
2706,131776.03
2707,129929.516
2708,138546.81
2709,107734.125
2710,133700.34
2711,273156.88
2712,405343.44
2713,176847.39
2714,152521.72
2715,182631.84
2716,160905.66
2717,191505.98
2718,235996.3
2719,154020.42
2720,171779.53
2721,140016.98
2722,156892.44
2723,157731.94
2724,127016.94
2725,136221.8
2726,148206.88
2727,167795.6
2728,167432.84
2729,136526.17
2730,154132.06
2731,130002.88
2732,134526.52
2733,171398.45
2734,157172.47
2735,133169.94
2736,118969.336
2737,131502.45
2738,141730.95
2739,156946.36
2740,153851.53
2741,173761.55
2742,143410.89
2743,164192.72
2744,145648.14
2745,141315.39
2746,145463.83
2747,162189.62
2748,121779.414
2749,142825.48
2750,126493.21
2751,141937.05
2752,156655.36
2753,160673.12
2754,220490.48
2755,138757.67
2756,102989.96
2757,93763.234
2758,93608.9
2759,168039.45
2760,145925.16
2761,156402.34
2762,142205.8
2763,194805.14
2764,155602.77
2765,286422.06
2766,146701.67
2767,101881.53
2768,130988.4
2769,119053.84
2770,143598.8
2771,125014.55
2772,119437.09
2773,139978.97
2774,145746.69
2775,136327.17
2776,158623.19
2777,149577.45
2778,107480.625
2779,128027.29
2780,116265.055
2781,115772.586
2782,97141.99
2783,116635.14
2784,123760.12
2785,151997.66
2786,79664.695
2787,120840.984
2788,98828.87
2789,205395.9
2790,73989.53
2791,121941.93
2792,69319.22
2793,192880.53
2794,102896.23
2795,129306.59
2796,123095.69
2797,224704.64
2798,98399.734
2799,113001.07
2800,73780.53
2801,114805.72
2802,142421.28
2803,147130.47
2804,119571.984
2805,107890.58
2806,83650.945
2807,131409.02
2808,158142.44
2809,143699.42
2810,141193.33
2811,146874.34
2812,143587.0
2813,145647.55
2814,149026.6
2815,115446.234
2816,266946.3
2817,160639.06
2818,135267.95
2819,169249.25
2820,137060.2
2821,97056.305
2822,199525.08
2823,308419.25
2824,184852.1
2825,157740.12
2826,147012.17
2827,144136.42
2828,216354.94
2829,196627.38
2830,254241.69
2831,192860.56
2832,245799.75
2833,280574.84
2834,226409.47
2835,230491.89
2836,197856.16
2837,161210.94
2838,151163.47
2839,189428.1
2840,202095.55
2841,214306.14
2842,226117.98
2843,155952.5
2844,170552.77
2845,130645.62
2846,220618.38
2847,208953.58
2848,227067.77
2849,218932.1
2850,296840.62
2851,232425.84
2852,253611.2
2853,235730.98
2854,142614.02
2855,204497.73
2856,219741.6
2857,188870.6
2858,194667.36
2859,138926.88
2860,136610.02
2861,113988.62
2862,202002.8
2863,125628.79
2864,269853.97
2865,143705.23
2866,138860.98
2867,99482.02
2868,122569.53
2869,114654.1
2870,151902.27
2871,100023.69
2872,49934.098
2873,94383.96
2874,143552.34
2875,112543.02
2876,151333.23
2877,167759.95
2878,190772.2
2879,137285.84
2880,103202.664
2881,169336.8
2882,197333.81
2883,220626.72
2884,206274.73
2885,200033.94
2886,219767.45
2887,110688.4
2888,138818.67
2889,72501.695
2890,95624.07
2891,123841.12
2892,79082.63
2893,96704.73
2894,74818.62
2895,311564.38
2896,261169.9
2897,192143.25
2898,162212.89
2899,228764.72
2900,160300.11
2901,226588.27
2902,195624.48
2903,380413.03
2904,359635.66
2905,101612.984
2906,210195.05
2907,94941.086
2908,140110.16
2909,123295.734
2910,80712.66
2911,83222.51
2912,164599.42
2913,89317.555
2914,80833.81
2915,86264.28
2916,87843.91
2917,167142.67
2918,119869.805
2919,226992.5
