Id,SalePrice
2176,309618.88
2177,247301.28
2178,202443.97
2179,143316.33
2180,231797.95
2181,196282.4
2182,215111.23
2183,190339.98
2184,128734.836
2185,112713.86
2186,151813.03
2187,150289.39
2188,152262.75
2189,195814.89
2190,84748.12
2191,87805.91
2192,102495.11
2193,104396.336
2194,112165.05
2195,114786.29
2196,110019.49
2197,122829.664
2198,163843.0
2199,170577.44
2200,150862.55
2201,150768.1
2202,218387.3
2203,146343.12
2204,189459.95
2205,110646.945
2206,141666.14
2207,217896.73
2208,255592.89
2209,229726.34
2210,120483.3
2211,123230.75
2212,115656.45
2213,107211.95
2214,140086.86
2215,107581.16
2216,156229.56
2217,91564.586
2218,91670.97
2219,88726.43
2220,73921.79
2221,327642.78
2222,251164.5
2223,271712.94
2224,199889.8
2225,129798.8
2226,192418.6
2227,198750.8
2228,258044.27
2229,260634.58
2230,157014.05
2231,231076.88
2232,187292.75
2233,174004.06
2234,239046.31
2235,213550.33
2236,264047.62
2237,344683.75
2238,199996.5
2239,114008.4
2240,152343.86
2241,160908.64
2242,128902.89
2243,131434.02
2244,109139.94
2245,108197.74
2246,132360.42
2247,117600.18
2248,120777.77
2249,116800.74
2250,129171.05
2251,141161.61
2252,175371.22
2253,158971.34
2254,186780.53
2255,195420.86
2256,187691.17
2257,207622.31
2258,169353.98
2259,181738.64
2260,164545.39
2261,194849.1
2262,210166.67
2263,347342.6
2264,460136.84
2265,186397.28
2266,303028.0
2267,360522.7
2268,426825.25
2269,152082.05
2270,190477.75
2271,221799.69
2272,196470.62
2273,162445.64
2274,177068.66
2275,175039.97
2276,184254.92
2277,191998.23
2278,148201.27
2279,121494.45
2280,128517.08
2281,164523.39
2282,183496.6
2283,108169.47
2284,103629.805
2285,153001.17
2286,119844.125
2287,354847.62
2288,280033.9
2289,403952.28
2290,472753.5
2291,318609.0
2292,432956.7
2293,501132.38
2294,443232.97
2295,457660.34
2296,283020.3
2297,314859.2
2298,296883.34
2299,410691.88
2300,341780.38
2301,267209.56
2302,247386.31
2303,256123.4
2304,237223.97
2305,190168.38
2306,185168.62
2307,190269.95
2308,228045.14
2309,286636.5
2310,225338.06
2311,196137.9
2312,182902.84
2313,173965.19
2314,174214.16
2315,180499.33
2316,190812.62
2317,187506.33
2318,177270.53
2319,179757.3
2320,196494.27
2321,232502.95
2322,173995.89
2323,185254.05
2324,176554.33
2325,211158.6
2326,169978.97
2327,211542.47
2328,236554.3
2329,192605.5
2330,180447.34
2331,390395.72
2332,404470.16
2333,325970.72
2334,262085.61
2335,260460.9
2336,339443.9
2337,211135.03
2338,280275.56
2339,216254.48
2340,401967.78
2341,222309.02
2342,237947.72
2343,224438.58
2344,233376.66
2345,233638.38
2346,223513.0
2347,204582.66
2348,235604.66
2349,187990.23
2350,282508.2
2351,250211.72
2352,260510.58
2353,261521.61
2354,146069.77
2355,159837.48
2356,147689.34
2357,192044.34
2358,189200.47
2359,134289.88
2360,115967.42
2361,147631.45
2362,279865.28
2363,125954.01
2364,157418.67
2365,225685.06
2366,208456.5
2367,230235.33
2368,214952.73
2369,228807.81
2370,171767.81
2371,171524.06
2372,200489.27
2373,290295.0
2374,329724.16
2375,262734.3
2376,293657.8
2377,386288.84
2378,135775.69
2379,207095.47
2380,149538.5
2381,170913.11
2382,203435.7
2383,202105.58
2384,247975.95
2385,161219.7
2386,138856.88
2387,136836.44
2388,95903.625
2389,127296.06
2390,150279.5
2391,140370.47
2392,115430.875
2393,167965.11
2394,146528.03
2395,209126.44
2396,138698.88
2397,218397.86
2398,144970.52
2399,66661.69
2400,67776.96
2401,117733.35
2402,136704.88
2403,142629.16
2404,147543.02
2405,164874.3
2406,147021.23
2407,125434.92
2408,141544.19
2409,124951.336
2410,166785.72
2411,125040.89
2412,166247.86
2413,128428.43
2414,136671.44
2415,137071.28
2416,133097.12
2417,131513.4
2418,137138.22
2419,122308.71
2420,131751.75
2421,154089.47
2422,120361.83
2423,123664.49
2424,159784.42
2425,223535.17
2426,138301.77
2427,137916.69
2428,182138.12
2429,114560.84
2430,136525.48
2431,112744.42
2432,151887.06
2433,145216.16
2434,139350.6
2435,152974.4
2436,110370.555
2437,102996.28
2438,131795.72
2439,110390.6
2440,121987.11
2441,103635.69
2442,93967.24
2443,122076.68
2444,124030.61
2445,83370.5
2446,136525.27
2447,168791.73
2448,134776.75
2449,109391.336
2450,140573.61
2451,125163.45
2452,195614.06
2453,92094.78
2454,130458.27
2455,134787.23
2456,136895.14
2457,136474.67
2458,130831.12
2459,107307.4
2460,142943.33
2461,116092.164
2462,142983.73
2463,129689.82
2464,176748.11
2465,139196.48
2466,114153.55
2467,136938.94
2468,71367.99
2469,65697.5
2470,198051.53
2471,222668.05
2472,169491.84
2473,121216.06
2474,88552.11
2475,228252.84
2476,113701.195
2477,133005.16
2478,149447.38
2479,111730.56
2480,159432.56
2481,126967.555
2482,137267.5
2483,110836.19
2484,127673.16
2485,126265.62
2486,161273.98
2487,188602.22
2488,164497.45
2489,153184.9
2490,157666.23
2491,103314.3
2492,184578.64
2493,148000.73
2494,146114.66
2495,88483.18
2496,256028.34
2497,153315.06
2498,109299.67
2499,102560.79
2500,128160.555
2501,134557.83
2502,157590.44
2503,93002.92
2504,177797.98
2505,226095.77
2506,256401.97
2507,278375.2
2508,255437.58
2509,217754.19
2510,222561.23
2511,175837.06
2512,202579.56
2513,213583.83
2514,261821.34
2515,154472.84
2516,175854.84
2517,148133.36
2518,152205.14
2519,220989.38
2520,223680.48
2521,192657.45
2522,224088.16
2523,124145.234
2524,145710.19
2525,148978.98
2526,137019.98
2527,113972.89
2528,132697.14
2529,130489.34
2530,130109.31
2531,246249.86
2532,230338.84
2533,198380.31
2534,225776.36
2535,335987.62
2536,240048.95
2537,232393.4
2538,183871.69
2539,191266.88
2540,178984.58
2541,181498.27
2542,169195.05
2543,129404.4
2544,125337.4
2545,137323.17
2546,127146.09
2547,152007.38
2548,153741.4
2549,162601.77
2550,268056.06
2551,139712.84
2552,126599.94
2553,79498.11
2554,99454.0
2555,124848.7
2556,109388.53
2557,112182.61
2558,178100.55
2559,144282.34
2560,155539.23
2561,154797.17
2562,146413.83
2563,163217.17
2564,203614.9
2565,150582.78
2566,165197.38
2567,133216.38
2568,197731.3
2569,201624.0
2570,117209.05
2571,189894.6
2572,167332.4
2573,223301.56
2574,270950.3
2575,130563.125
2576,129487.71
2577,164636.27
2578,87401.336
2579,59287.99
2580,138355.92
2581,126927.79
2582,119801.22
2583,282304.66
2584,154943.4
2585,171744.48
2586,210125.58
2587,199659.48
2588,150703.27
2589,144606.78
2590,204117.66
2591,221550.56
2592,212449.2
2593,249533.72
2594,174941.27
2595,203704.84
2596,319545.53
2597,183499.38
2598,269768.28
2599,321919.53
2600,199146.08
2601,151887.17
2602,79997.03
2603,101895.625
2604,94509.45
2605,72331.234
2606,137928.23
2607,188000.1
2608,190666.47
2609,154972.39
2610,110998.36
2611,125043.67
2612,142573.97
2613,120369.36
2614,111321.82
2615,156998.08
2616,151003.9
2617,207708.72
2618,198607.31
2619,178075.0
2620,192465.8
2621,184935.08
2622,188861.98
2623,268003.56
2624,296682.3
2625,305074.38
2626,180973.94
2627,177406.44
2628,476909.5
2629,543898.06
2630,387653.16
2631,470283.4
2632,452782.84
2633,338908.6
2634,409500.4
2635,157815.89
2636,183135.89
2637,181662.34
2638,267814.38
2639,197792.48
2640,155470.58
2641,104289.7
2642,190455.3
2643,94347.17
2644,123292.086
2645,109657.375
2646,97407.4
2647,103090.68
2648,144636.88
2649,147253.19
2650,152680.61
2651,141950.03
2652,419707.47
2653,240204.45
2654,256522.19
2655,404465.6
2656,342705.72
2657,374487.75
2658,291950.66
2659,314195.5
2660,354298.72
2661,380516.47
2662,350942.6
2663,280208.2
2664,273146.88
2665,321916.12
2666,305062.62
2667,167729.97
2668,182055.72
2669,182589.0
2670,302211.62
2671,187940.36
2672,195012.06
2673,204675.98
2674,203251.8
2675,172900.64
2676,188938.03
2677,195562.62
2678,259731.88
2679,268257.9
2680,281495.25
2681,435391.9
2682,339747.9
2683,532770.56
2684,317162.0
2685,374896.03
2686,247854.77
2687,330129.4
2688,227544.86
2689,224161.06
2690,483554.28
2691,187084.34
2692,141484.75
2693,195820.16
2694,144742.17
2695,194249.12
2696,182918.1
2697,193172.56
2698,191555.98
2699,167662.67
2700,154291.61
2701,135426.34
2702,95107.234
2703,118585.875
2704,146215.36
2705,119397.61
2706,111688.914
2707,122231.98
2708,140239.5
2709,115546.36
2710,132795.14
2711,320514.5
2712,396390.62
2713,173323.4
2714,147508.31
2715,170330.75
2716,147751.77
2717,181931.58
2718,234583.72
2719,159801.92
2720,172009.52
2721,132359.95
2722,165798.14
2723,148597.89
2724,130695.34
2725,136836.78
2726,147388.19
2727,196712.72
2728,165831.0
2729,154582.81
2730,143370.3
2731,138538.19
2732,131032.56
2733,162479.97
2734,138846.14
2735,130220.19
2736,140832.61
2737,128295.35
2738,136841.38
2739,171263.75
2740,133917.08
2741,152615.73
2742,139098.3
2743,149778.62
2744,166771.27
2745,150361.02
2746,135977.78
2747,147395.11
2748,124390.51
2749,128933.805
2750,138930.56
2751,135097.95
2752,230470.86
2753,148624.61
2754,229271.69
2755,128871.0
2756,104661.42
2757,74847.34
2758,87516.58
2759,151854.11
2760,132063.6
2761,152141.61
2762,153457.47
2763,177523.31
2764,151196.9
2765,293789.12
2766,137738.7
2767,93358.37
2768,141457.9
2769,138931.95
2770,158064.33
2771,115064.64
2772,126113.33
2773,173133.61
2774,139218.0
2775,131231.45
2776,146000.36
2777,143981.89
2778,113787.37
2779,127892.195
2780,99847.125
2781,96727.27
2782,81359.0
2783,112110.055
2784,130160.65
2785,141326.16
2786,74391.92
2787,127842.53
2788,70291.23
2789,185383.75
2790,92836.99
2791,112529.11
2792,64549.45
2793,180605.23
2794,108375.21
2795,123578.98
2796,103151.94
2797,211944.34
2798,123778.23
2799,117402.65
2800,56243.1
2801,111958.87
2802,140520.48
2803,172292.38
2804,138362.45
2805,112146.125
2806,80616.91
2807,171088.77
2808,155292.03
2809,140743.97
2810,133160.61
2811,161120.06
2812,163379.83
2813,147624.08
2814,147659.83
2815,103173.64
2816,236843.33
2817,154722.94
2818,132577.9
2819,148241.84
2820,139603.83
2821,111900.63
2822,204214.02
2823,330781.78
2824,184113.89
2825,166443.44
2826,131075.8
2827,134727.22
2828,214353.25
2829,214652.42
2830,235058.83
2831,186695.73
2832,250845.7
2833,284224.3
2834,209452.25
2835,204139.22
2836,192918.6
2837,156935.45
2838,157898.31
2839,181276.62
2840,207004.84
2841,211601.03
2842,226722.3
2843,149315.88
2844,161514.9
2845,121163.625
2846,210362.34
2847,205865.11
2848,228100.14
2849,200497.5
2850,293602.06
2851,220961.39
2852,243792.75
2853,246961.6
2854,143402.77
2855,203900.08
2856,202367.23
2857,187070.97
2858,209666.31
2859,117322.39
2860,122877.805
2861,125784.25
2862,189802.05
2863,141903.12
2864,242677.48
2865,146331.1
2866,138304.95
2867,99636.984
2868,94571.63
2869,111856.836
2870,121923.67
2871,87648.96
2872,49167.71
2873,107917.44
2874,141891.25
2875,115969.12
2876,169377.98
2877,137106.02
2878,179045.69
2879,146131.53
2880,99998.6
2881,150800.17
2882,170207.1
2883,195684.05
2884,204079.98
2885,188168.33
2886,243430.19
2887,100482.3
2888,134328.28
2889,49604.15
2890,86242.1
2891,128460.38
2892,67376.78
2893,82798.94
2894,63962.76
2895,315765.0
2896,281989.47
2897,180074.1
2898,144139.03
2899,207416.5
2900,152880.4
2901,209599.03
2902,198488.34
2903,343525.22
2904,369649.2
2905,85974.37
2906,202023.58
2907,113222.9
2908,128770.5
2909,144634.78
2910,87549.95
2911,79673.234
2912,135673.7
2913,63620.02
2914,75645.164
2915,83718.88
2916,66217.16
2917,171238.53
2918,111534.09
2919,228057.48
